李烈钧	王侃	李烈钧 加入 同盟会 : 光绪 三十三年 （ 1907 年 ） ， 经张断 、 王侃 介绍 加入 同盟会 。	0
董每戡	鲁迅	鲁迅 有所 察觉 ， 他 一天 问 董每戡 ， 董每戡 只好 据实 回答 。	0
董每戡	鲁迅	董每戡 后来 对 人 说 ： “ 这 是 我 至今 耿耿于怀 ， 觉得 对不起 鲁迅 先生 的 一件 事情 。 ”	0
董每戡	鲁迅	鲁迅 来看 了 ， 对 董每戡 尝试 编写 多幕剧 作 、 表现 国难当头 时 中国 人 的 觉醒 表示 赞赏 ， 使 董每戡 受到 很大 鼓励 。	0
关谷神奇	唐悠悠	唐悠悠 接受 了 关谷神奇 的 求婚 ， 但 关谷 发现 悠悠 并 没有 怀孕 。	0
关谷神奇	唐悠悠	阿邦 角色 简介 : 与 妻子 阿冰谈 了 三年 的 恋爱 ， 就 在 准备 举办 婚礼 的 前 三个 月 ， 差点 分手 ， 幸亏 关谷神奇 和 唐悠悠 把 他们 俩 劝 和 。	0
关谷神奇	唐悠悠	关谷神奇 的 事业 蒸蒸日上 ， 但是 和 唐悠悠 之间 也 还是 偶有 嫌隙 。	0
关谷神奇	唐悠悠	关谷神奇 ， 《 爱情 公寓 》 里 的 漫画家 ， 唐悠悠 的 男朋友 ， 一直 在 创作 漫画 《 爱情 三角 猫 》 。	0
崔曙	陶然	【 出自 】 ： 唐 · 崔曙 《 九日 登望 仙台 》 诗 ： “ 且 欲 近 寻 彭泽 宰 ， 陶然 共醉 菊花 杯 ” 。	0
崔曙	陶然	【 出处 】 唐 · 崔曙 《 九日 登望 仙台 》 ： “ 且 欲 近 寻 彭泽 宰 ， 陶然 共醉 菊花 杯 。 ”	0
崔曙	陶然	陶醉 引证 解释 : 唐 崔曙 《 九日 登 仙台 》 诗 ： " 且 欲 近 寻 彭泽 宰 ， 陶然 共醉 菊花 杯 。 "	0
崔曙	陶然	④ 唐 崔曙 《 九日 登 仙台 》 诗 ： " 且 欲 近 寻 彭泽 宰 ， 陶然 共醉 菊花 杯 。 "	0
柯九思	倪瓒	这幅 画 是 柯九思 为 倪瓒 画 的 ， “ 清秘阁 ” 是 倪瓒 的 斋 号 。	0
柯九思	倪瓒	其墨 竹 ， 继承 文同 、 柯九思 和 倪瓒 等 的 传统 ， 着重 表达 萧散 清逸 的 意韵 。	0
柯九思	倪瓒	明 王绂 淇 渭图 作品 赏析 : 此图 墨竹 画法 ， 继承 文同 、 柯九思 和 倪瓒 等 的 传统 ， 着重 表达 萧散 清逸 的 意韵 。	0
柯九思	倪瓒	其墨 竹 画法 ， 继承 文同 、 柯九思 和 倪瓒 等 的 传统 ， 着重 表达 萧散 清逸 的 意韵 。	0
卢焯	陈德源	这个 时候 ， 卢焯 的 一个 衢州 籍 的 朋友 ， 就 向 卢焯 推荐 了 陈德源 。	0
卢焯	陈德源	陈德源 从 衢州 到 了 杭州 ， 开了个 方子 ， 对 卢焯 说 ， 按照 这个 方子 ， 吃 下三剂 ， 即可 痊愈 。	0
卢焯	陈德源	后来 也 是 卢焯 将 陈德源 推荐 给 了 乾隆皇帝 。	0
卢焯	陈德源	乾隆 四年 ， 陈德源 被 卢焯 推荐 到 京师 ， 陈德源 开始 了 为 时 六年 的 宫廷 御医 生涯 。	0
刘福强	牛忠喜	今年 11 月 13 日 ， 市 饮食 服务公司 “ 牛忠喜 烧饼 店 ” 负责人 刘福强 和 牛忠喜 之子 牛贵生 再次 对簿公堂 。	0
刘福强	牛忠喜	新乡市 饮食 服务公司 “ 牛忠喜 烧饼 店 ” 经理 刘福强 说 ， 牛忠喜 烧饼 构成 了 侵权	0
刘福强	牛忠喜	法庭 上 ， 刘福强 还 出示 了 牛贵生 烧饼 店里 使用 的 带有 “ 牛忠喜 烧饼 ” 字样 的 外包装 。	0
刘福强	牛忠喜	刘福强 说 ， 虽然 他 的 烧饼 店 是 以 牛忠喜 的 名字 命名 的 ， 但是 牛忠喜 本人 使用 他 的 名字 时 ， 是 不会 受到限制 的 。	0
高兰村	陈家林	1998 年 《 太平天国 》 饰肃顺 导演 ： 陈家林 合作 演员 ： 高兰村	0
高兰村	陈家林	1983 年 到 1985 年 高兰村 在 上海戏剧学院 进修 ， 在 1985 年 毕业 那年 ， 高兰村 的 老师 把 他 引荐 给 了 陈家林 导演 。	0
高兰村	陈家林	在 长达 14 年 的 合作 中 ， 高兰村 对 表演 的 投入 和 敬业精神 给 陈家林 导演 留下 了 深刻 的 印象 ， 这 也 为 《 太平天国 》 埋下 了 伏笔 。	0
高兰村	陈家林	所以 ， 当 陈家林 再次 接手 《 康熙 王朝 》 时 ， 毫不犹豫 地 就 把 “ 纳兰 · 明珠 ” 这样 一个 非常 重要 的 角色 给 了 高兰村 。	0
林淡秋	马逢伯	林淡秋 《 马逢伯 》 ： “ 候差 ， 在 马逢伯 真是 家常便饭 ， 没有 给 他 一点 新鲜 的 感觉 。 ”	0
林淡秋	马逢伯	林淡秋 《 马逢伯 》 ： “ 你 到底 是 老 脚色 ， 门槛 很 精 。 ”	0
林淡秋	马逢伯	林淡秋 《 马逢伯 》 ： “ 小菜 还是 平常 的 小菜 … …	0
林淡秋	马逢伯	林淡秋 《 马逢伯 》 ： “ 它们 翻来覆去 ， 日新月异 ， 表面 上 看来 ， 像是 万 花 缭乱 ， 难以 把握 、 理解 ， 但 拆穿 来说 ， 还 不是 那么回事 ！ ”	0
赵海梅	黄一飞	《 玉佛 缘 》 导演 ： 拿破伦 演员 ： 陈市 、 黄一飞 、 赵海梅 ；	0
赵海梅	黄一飞	《 一战 定 姻缘 》 导演 ： 缪健德 演员 ： 赵海梅 、 陈市 、 黄一飞 。	0
赵海梅	黄一飞	《 玉佛 缘 》 导演 ： 拿破伦 演员 ： 陈市 、 黄一飞 、 赵海梅	0
赵海梅	黄一飞	《 一战 定 姻缘 》 导演 ： 缪健德 演员 ： 赵海梅 、 陈市 、 黄一飞	0
裘千仞	周伯通	二次 华山论剑 前 一日 ， 裘千仞 到 了 华山 ， 但是 瑛 姑 陡然 出现 ， 直 把 裘千仞 和 周伯通 两人 吓 得 魂飞魄散 。	0
裘千仞	周伯通	瑛 姑本 想 杀死 裘千仞 为子 报仇 ， 却 被 周伯通 阻止 。	0
裘千仞	周伯通	【 周伯通 的 武功 虽比 裘千仞 略胜一筹 】 ， 但 要 伤 他 性命 ， 却 也 大非 易事 】 。	0
裘千仞	周伯通	【 周伯通 的 武功 虽比 裘千仞 略胜一筹 】 ， 但 要 伤 他 性命 ， 却 也 大非 易事 。	0
张一平	李幼斌	厂里 开会 , 张一平 ( 李幼斌 饰 ) 厂长 看到 大家 交头接耳 , 无所事事 的 样子 非常 生气 , 并且 提起 了 车间 里 工人 认真 的 工作 态度 。	0
张一平	李幼斌	耿海到 舞厅 里 看到 妻子 正在 和 张一平 ( 李幼斌 饰 ) 跳舞 , 耿海 很 气愤 地 指责 了 厂长 张一平 , 可是 妻子 却 很 生气 和 耿海吵 了 起来 。	0
张一平	李幼斌	张一平 ( 李幼斌 饰 ) 也 被 检察院 带走 了 , 工厂 里 因为 接 不到 合同 , 大家 都 嫌 没事干 。	0
张一平	李幼斌	北方 重型 机械厂 招商 投标 大会 召开 , 厂长 张一平 ( 李幼斌 饰 ) 讲话 指出 要 实施 大规模 的 科技 革命 。	0
国家一级演员	陶泽如	院长 陶泽如 ， 国家一级演员 ， 2005 年 12 月 跻身 全国 50 名 “ 优秀 电影 艺术家 ” 行列 ， 受到 国家广电总局 表彰 。	0
国家一级演员	陶泽如	陶泽如 著名 影视 演员 ， “ 全国 五十 位 优秀 电影 表演艺术家 ” 之一 ， 国家一级演员 。	0
国家一级演员	陶泽如	狙击 主演 介绍 : 狙击 陶泽如 饰 邱兆强 : 著名 影视 演员 ， “ 全国 五十 位 优秀 电影 表演艺术家 ” 之一 ， 国家一级演员 。	0
国家一级演员	陶泽如	陶泽如 : 陶泽如 陶泽如 ， 著名 影视 演员 ， “ 全国 五十 位 优秀 电影 表演艺术家 ” 之一 ， 国家一级演员 。	0
郭晨	郭廷俭	郭晨 诰 ( 1864 ～ 1923 ) 郭廷俭 ( 1881 ～ 1926 ) ， 红枪会 首领 。	0
郭晨	郭廷俭	2 月 21 日 ， 郭晨 诰 在 率 会员 与 土匪 激战 中 牺牲 ， 郭之 三子 郭廷俭 继为 宫长 。	0
郭晨	郭廷俭	郭廷俭 率 会众 前去 围剿 ， 生擒 15 名 土匪 ， 万 长岭 被 罚款 5000 吊 ， 并 为 郭晨 诰 建祠 立碑 。	0
郭晨	郭廷俭	郭廷俭 抗战 历程 : 1923 年 1 月 2 日 ， 其父 郭晨 诰 组织 起 汶上县 东部 第一支 红枪会 组织 。	0
王益	王奎	王益 斋 的 儿子 王奎 章 很 愿意 让 子弟 们 读书 ， 以 改变 门风 。	0
王益	王奎	深受 父亲 王奎 章 的 影响 ， 王益 孙对 子女 的 教育 从不 放松 。	0
王益	王奎	到 了 王益 斋 的 儿子 王奎 章 这 一代 ， 就 非常重视 子弟 们 读书 教育 ， 以 改善 门风 。	0
王益	王奎	受 父亲 王奎 章 的 影响 ， 王益 孙对 子女 的 教育 也 从不 放松 。	0
索尔斯	汤姆	汤姆 · 索尔斯 伯里 个人资料 : 汤姆 - 索尔斯 伯里	0
索尔斯	汤姆	汤姆 · 索尔斯 伯里 详细描述 : 英国 赛艇 运动员	0
索尔斯	汤姆	汤姆 · 索尔斯 个人简介 : 合同 到期 ： 2012 - 06 - 30	0
索尔斯	汤姆	汤姆 · 索尔斯 职业生涯 : 赛季	0
戈沙	巴特莱特	戈沙 尔 与 巴特莱特 称 ， 这样 的 结果 就是 跨国公司 的 产生 ， 它 兼具 大 公司 和 小 公司 的 特性 ， 可以 同时 进行 全球 和 地区 化 的 运营 。	0
戈沙	巴特莱特	到 上 世纪 90 年代 中期 ， 戈沙 尔 与 巴特莱特 又 合作 出版 《 个性化 公司 》 一书 ， 对 商业 的 变革 做 了 更 深入 的 探究 。	0
戈沙	巴特莱特	2 、 《 个性化 公司 》 ： 90 年代 中期 ， 戈沙 尔 与 巴特莱特 又 合作 出版 《 个性化 公司 》 一书 ， 对 商业 的 变革 做 了 更 深入 的 探究 。	0
戈沙	巴特莱特	到 上 世纪 90 年代 中期 ， 戈沙 尔 与 巴特莱特 又 合作 出版 《 个人化 公司 》 一书 ， 对 商业 的 变革 做 了 更 深入 的 探究 。	0
梅丽莎	宗介	夜里 有人 鬼鬼祟祟 地 爬 上 香奈芽 的 阳台 ， 梅丽莎 、 克鲁兹 和 宗介 三人 顿时 蹦 了 起来 — — 一直 等 了 这么久 ， 想要 绑架 目标 的 人 终于 出现 了 ！	0
梅丽莎	宗介	梅丽莎 和 克鲁兹 找到 了 大难不死 的 宗介 ， 大家 偷 了 一辆 小 货车 赶往 码头 。	0
梅丽莎	宗介	梅丽莎 等 人 来到 风景秀丽 的 海滩 度假 ， 但 香奈 因为 宗介 的 缺席 而 闷闷不乐 。	0
梅丽莎	宗介	宗介 因为 自己 无法 在 战斗 中 启动 λ 系统 导致 梅丽莎 负伤 而 自责 ， 当香奈好 心想 安慰 他 时 却 遭到 了 宗介 无 理由 的 责骂 。	0
唐韵	陈彭年	到 了 宋代 、 陈彭年 等 奉 诏 修 了 一部 《 广韵 》 ， 它 的 语音 系统 基本上 根据 《 唐韵 》 ， 分 四声 ， 共 二百零六 韵 。	0
唐韵	陈彭年	全名 《 大 宋重修 广韵 》 ， 宋真宗 大中祥符 元年 （ 1008 ） 陈彭年 ， 丘雍 等 人 奉 诏 根据 前 代 《 切韵 》 、 《 唐韵 》 等 韵书 修订 而成 。	0
唐韵	陈彭年	全名 《 大 宋重修 广韵 》 ， 宋真宗 大中祥符 元年 ( 1008 ) 陈彭年 ， 丘雍 等 人 奉 诏 根据 前 代 《 切韵 》 、 《 唐韵 》 等 韵书 修订 而成 。	0
唐韵	陈彭年	《 广韵 》 是 宋代 陈彭年 、 邱雍 等 奉 诏 修订 《 切韵 》 《 唐韵 》 而成 。	0
潘玮柏	蔡依林	08 奥运 来临 之际 ， 特步 代言人 家族 增加 潘玮柏 和 蔡依林 两位 华语 乐坛 巨星 。	0
潘玮柏	蔡依林	蔡依林 、 潘玮柏 （ 2008 年 至今 ）	0
潘玮柏	蔡依林	6 演艺界 人士 对 蔡依林 演唱会 评价 : 潘玮柏 ： 蔡依林 真的 屌 想 成为 女歌手 的 女孩子 们 都 一定 要 看 一下 厉害 喔 蔡 同学	0
潘玮柏	蔡依林	2011 - 02 - 15LIVE 蔡依林 潘玮柏 （ 小鬼 蝴蝶 ）	0
韦斯利	费尔胡克	韦斯利 · 费尔胡克 是 一名 荷兰 足球 运动员 ， 场上 位置 是 前锋 。	0
韦斯利	费尔胡克	韦斯利 · 费尔胡克 个人简介 : 身高 ： 厘米	0
韦斯利	费尔胡克	韦斯利 · 费尔胡克 职业生涯 : 赛季	0
韦斯利	费尔胡克	韦斯利 · 费尔胡克 参加 比赛 : [ 2 - 3 ]	0
蔡守训	陈水扁	在 蔡守训 接手 扁案 之后 ， 外界 预测 陈水扁 将 极大 可能 再度 面临 又 被 羁押 的 命运 。	0
蔡守训	陈水扁	陈水扁 会 不会 成为 蔡守训 近三年 来 羁押 的 第三十四 人 ， 以 过往 案例 推算 ， 续押 机率 是 百分之百 。	0
蔡守训	陈水扁	一位 民进党 “ 立委 ” 指出 ， 陈水扁 在 蔡守训 法官 的 手里 ， 应该 是 逃不过 被 羁押 的 下场 。	0
蔡守训	陈水扁	蔡守训 相关 事件 : 蔡守训 审 陈水扁 : 陈水扁 羁押 在 台北 看守所 ， 两次 加 起来 也 将近 90 天 。	0
黄飞龙	梁赞	梁赞 棍 法服 黄飞龙 : 过去 但凡 功夫 有 造诣 的 人 ， 总是 名誉 重于 生命 。	0
黄飞龙	梁赞	黄飞龙 见 梁赞 一身 武士 打扮 ， 料 他 不是 自己 练武 便是 教徒 ， 便 直道 来意 。	0
黄飞龙	梁赞	黄飞龙 听后 ， 认为 梁赞 畏缩不前 ， 细 想 如今 长红 已 去 ， 一较 棍法 ， 亦 为 佳事 。	0
黄飞龙	梁赞	这场 表演 ， 使 黄飞龙 口服心服 ， 他 晓得 梁赞 不 与 之 继续 较量 实属 手下留情 ， 于是 俯首 作揖 ， 拜倒 在 地 。	0
孔融	孙邵	孙邵 历史 年表 : 孙邵 早年 作 北海 太守 孔融 的 功 曹 ， 孔融 称 他 是 “ 廊庙 才 （ 指 才能 可任 朝廷 要职 的 人 ） ” 。	0
孔融	孙邵	孙邵 人物传记 : 为 孔融 功 曹 ， 融称 曰 “ 廊庙 才 也 ” 。	0
孔融	孙邵	历史 年表 : 孙邵 早年 作 北海 太守 孔融 的 功 曹 ， 孔融 称 他 是 “ 廊庙 才 （ 指 才能 可任 朝廷 要职 的 人 ） ” 。	0
孔融	孙邵	第九 百五十 四章 孔融 决断 孙邵 北上	0
梁天成	祖强	雨夜 梁天成 驾马去 俱乐部 ， 发现 紧紧 拥抱 的 祖强 和 林幻 ， 他 的 心 非常 痛苦 ， 但 决定 不去 乾涉 。	0
梁天成	祖强	祖强 为了 “ 赎 ” 回林幻 ， 辞职 当 了 包工头 ， 梁天成 暗中帮助 祖强 ， 使 祖强 体面 的 挣到 了 钱 ， 并接 走 了 林幻 。	0
梁天成	祖强	第 5 集 雨夜 梁天成 驾马去 俱乐部 ， 发现 紧紧 拥抱 的 祖强 和 林幻 ， 他 的 心 非常 痛苦 ， 但 决定 不去 乾涉 。	0
梁天成	祖强	第 6 集 祖强 为了 “ 赎 ” 回林幻 ， 辞职 当 了 包工头 ， 梁天成 暗中帮助 祖强 ， 使 祖强 体面 的 挣到 了 钱 ， 并接 走 了 林幻 。	0
黄良	黄秋园	黄良 楷 介绍 ， 黄秋园 每天 除了 工作 、 吃饭 、 睡觉 之外 ， 几乎 把 所有 的 时间 都 用 在 绘画 上 。	0
黄良	黄秋园	1988 年 黄秋园 先生 之子 黄良 楷 自筹资金 20 余万元 ， 在 保留 居室 的 基础 上 ， 将 此处 翻 建成 三层 的 仿 民国 建筑 ， 并 数次 修葺 。	0
黄良	黄秋园	黄良 楷 ， 江西省 政协委员 ， 黄秋园 纪念馆 馆长 ， 著名 现代 画家 黄秋园 先生 长子 。	0
黄良	黄秋园	黄良 楷 关于 黄秋园 : 黄秋园 （ 1914 － － 1979 ） ， 江西 南昌人 ， 字明琦 ， 号 大 觉子 ， 半个 僧 、 清风 老人 、 退叟 。	0
马洪	陈云	为 工作 需要 ， 1938 年 5 月 在 延安 经 陈云 同志 定名 为 马洪 。	0
马洪	陈云	“ 马洪 ” 名自 陈云 : “ 我 是 先 从事 经济 工作 的 ， 是 没有 办法 才 乘 上 这条 船 的 。 ”	0
马洪	陈云	会上 经 陈云 同志 提议 组建 了 《 辽沈 决战 》 编审 小组 ， 马洪 为 编审 小组 成员 。	0
马洪	陈云	马洪 “ 马洪 ” 名自 陈云 : “ 我 是 先 从事 经济 工作 的 ， 是 没有 办法 才 乘 上 这条 船 的 。 ”	0
乔治五世	东南极洲	从 东南极洲 的 乔治五世 地 流入 印度洋 的 冰川 。	0
乔治五世	东南极洲	1909 年 查明 南 磁极 的 大致 方位 在 东南极洲 最 东部 的 乔治五世 地 ， 确认 其 位置 在 南纬 72 度 25 分 、 东经 155 度 16 分 。	0
乔治五世	东南极洲	1 百科 名片 : 乔治五世 海岸 （ 英语 ： BanzareCoast ） 位于 东南极洲 ， 东经 142 ° 至 东经 155 ° 之间 。	0
乔治五世	东南极洲	乔治五世 海岸 （ 英语 ： BanzareCoast ） 位于 东南极洲 ， 东经 142 ° 至 东经 155 ° 之间 。	0
殷天正	殷素素	和尚 也 玩 疯狂 内容简介 : 无忌 的 舅舅 殷素素 的 爹 殷天正 的 儿子 根正苗红 的 明教中 人 或许 ...	0
殷天正	殷素素	倚天 屠龙记 殷素素 : 天鹰 教 教主 殷天正 之女 ， 才貌 俱备 ， 聪明伶俐 ， 任性 多情 ， 敢爱敢恨 。	0
殷天正	殷素素	天鹰 教 李天垣 : 殷天正 师弟 ， 殷素素 师叔 。	0
殷天正	殷素素	殷素素 : 天鹰 教 教主 殷天正 之女 ， 才貌 俱备 ， 聪明伶俐 ， 任性 多情 ， 敢爱敢恨 。	0
章甫	丁再献	丁再献 ， 字 章甫 ， 号 北海 。	0
章甫	丁再献	丁再献 ， 字 章甫 ， 号 北海 ， 书法家 、 作家 、 诗人 。	0
章甫	丁再献	骨刻 文书 法 丁再献 简介 : 丁再献 ， 字 章甫 ， 号 北海 ， 汉族 ， 1952 年出 生于 山东省 沂南县 。	0
章甫	丁再献	2 丁再献 简介 : 丁再献 ， 字 章甫 ， 号 北海 ， 汉族 ， 1952 年出 生于 山东省 沂南县 。	0
许慎	祝融	灶神 由 火神 演化 而 来 ， 许慎 《 五经 异义 》 有 “ 祝融 为 灶神 ” 。	0
许慎	祝融	东汉 许慎 《 五经 异义 》 说 “ 颛顼 有子 曰 黎 ， 为 祝融 ， 火正 也 ， 祀 以为 灶神 。 ”	0
许慎	祝融	据 许慎 《 五经 异义 》 称 ， 相传 颛顼 氏 有子 名黎 ， 为 祝融 火正 ， 祀 为 灶神 。	0
许慎	祝融	许慎 《 五经 异义 》 云 ： “ 颛顼 有子 曰 黎 ， 为 祝融 火正 。	0
闫海	包和平	闫海 新 , 包和平 . 网上 书店 的 现状 及其 发展前景 [ J ] . 情报资料 工作 , 2002 , ( S1 ) .	0
闫海	包和平	包和平 , 闫海 新 . 21 世纪 中国 图书馆学 理论 与 方法 的 创新 [ J ] . 图书 情报工作 , 2001 , ( 7 ) .	0
闫海	包和平	包和平 , 闫海 新 . 图书馆学 情报学 研究 人才 的 群体 结构 [ J ] . 情报 杂志 , 2001 , ( 7 ) .	0
闫海	包和平	闫海 新 , 包和平 . 图书馆 网上 购书 存在 的 问题 及 发展 对策 [ J ] . 现代 情报 , 2001 , ( 3 ) .	0
燕简公	燕惠公	也 有 的 学者 认为 燕惠公 、 燕简公 可能 是 双 谥 分称 造成 的 ， 《 燕史 纪事 编年 会 按 》 的 作者 即持 此种 观点 。	0
燕简公	燕惠公	燕惠公 《 左传 》 作 燕简公	0
燕简公	燕惠公	燕惠公 （ 一作 燕简公 ）	0
燕简公	燕惠公	燕惠公 ( 一作 燕简公 )	0
张瑞芳	陆柱国	终身 成就奖 ： 陆柱国 张瑞芳	0
张瑞芳	陆柱国	陆柱国 、 张瑞芳	0
张瑞芳	陆柱国	2007 年 ： 张瑞芳 ( 1918.6 . 15 - 2012.6 . 28 ) 、 陆柱国 ( 1928.10 . 12 - )	0
张瑞芳	陆柱国	终身 成就奖 ： 陆柱国 张瑞芳 第二十七届 （ 2009 年 ） : 时间 地点 ： 2009 年 10 月 江西 南昌 第十八届 金鸡 百花 电影节 颁奖典礼 公布	0
汪由敦	赵翼	赵翼 出自 汪由敦 之 门 ， 与 汪 师生 相称 ， 情谊 甚笃 。	0
汪由敦	赵翼	因为 赵翼 清楚 地 知道 ， 汪由敦 共有 三子 ， 唯 长子 蒙恩 荫 官职 ， 却是 早早 病 殁 ， 其余 二子 均 为 监生 ， 屡试 未 第 。	0
汪由敦	赵翼	赵翼 曾经 做过 汪由敦 的 幕僚 ， 所记 当为 汪由敦 的 亲身经历 和 切实 感受 。	0
汪由敦	赵翼	由于 主考官 汪由敦 的 器重 ， 自 同年 冬起 ， 赵翼 在 结束 《 国朝 宫史 》 的 编写 之后 ， 又 被 聘入 汪氏幕署 。	0
梅因	马奇	他 是 应 马奇 梅因 夫人 之邀 ， 去 庄园 度假 的 。	0
梅因	马奇	几天 之后 ， 传来 马奇 梅因 夫人 去世 的 消息 。	0
梅因	马奇	马奇 梅因 一家人 错综复杂 的 人际关系 和 矛盾 激烈 的 精神 世界 ， 都 在 沃 的 冷嘲热讽 之中 得到 深刻 的 揭示 。	0
梅因	马奇	有 评论 认为 ， 布兰 奇 与 马奇 梅因 一家 ， 是 沃 笔下 的 人物 画廊 中 永不 褪色 的 形象 ， 经得起 时间 的 考验 。	0
李云龙	郑芳	郑芳 和 几个 卫生员 遭到 了 走 在 路上 遇到 了 民团 的 追杀 ， 所幸 被 李云龙 给 救 了 ， 于是 便 跟着 李云龙 一起 。	0
李云龙	郑芳	从 马元 青 那里 拿到 的 文件 ， 郑芳 得到 一个 不幸 的 消息 红 三十 军 ， 九军 大部分 被 歼灭 ， 李云龙 便 决定 黄河 方向 前进 。	0
李云龙	郑芳	郑芳 这个 角色 的 设置 以及 她 与 李云龙 的 爱情 也 成为 《 新亮 剑 》 一 上来 就 得到 很多 女 观众 支持 的 重要 原因 。	0
李云龙	郑芳	2011 年 参演 《 新亮 剑 》 ， 扮演 李云龙 的 初恋 — — 妇女 团 指导员 郑芳 一角 ， 走入 观众 的 视野 。	0
卫文公	卫戴公	齐子 （ 早夭 ） 卫戴公 卫文公	0
卫文公	卫戴公	公元前 660 年 ， 卫戴公 去世 ， 卫文公 继位 。	0
卫文公	卫戴公	同年 （ 公元前 660 年 ） ， 卫戴公 去世 ， 毁 继任 国君 之位 ， 是 为 卫文公 。	0
卫文公	卫戴公	卫文公 是 卫戴公 之弟 ， 在位 二十五年 。	0
刘晶	刘石	黄小亮 年轻气盛 ， 也 不 知道 刘晶 是 刘石 贝 的 外孙女 。	0
刘晶	刘石	刘晶 的 宝马车 轮胎 坏 了 ， 修车 的 师傅 认出 了 这 刘石 贝家 的 车 ， 竟然 不肯 修理 ， 刘晶 万般无奈 ， 只好 打电话 向 黄小亮 求助 。	0
刘晶	刘石	刘石 贝 为了 达到 目的 ， 苦口婆心 地 开导 刘晶 。	0
刘晶	刘石	刘石 贝 又 恨 又 气 ， 回到 家里 本来 想 发发 怨气 ， 谁知 刘晶 却 因为 红旗街 的 事情 和 刘石 贝顶 了 起来 。	0
罗梅罗	马诺罗	奥林匹克 广播 服务公司 相关 新闻 : 奥林匹克 广播 服务公司 总经理 马诺罗 · 罗梅罗	0
罗梅罗	马诺罗	马诺罗 · 罗梅罗 马诺罗 · 罗梅罗 ， 对于 广大 中国 观众 来说 ， 这个 名字 无疑 是 陌生 的 。	0
罗梅罗	马诺罗	马诺罗 · 罗梅罗 ， 便是 国际奥委会 奥林匹克 广播 服务公司 （ OBS ） 的 总经理 ， 也 是 北京 奥林匹克 转播 有限公司 首席 执行官 。	0
罗梅罗	马诺罗	第 3 卷 第 342 章 马诺罗 * 罗梅罗	0
高智谋	郑小波	37 . 高智谋 ， 郑小波 ， 陆家 云 . 苎麻 疫霉雄器 侧生 性状 的 遗传 研究 . 菌物 系统 （ 菌物 学报 ） 1999 ， 18 （ 3 ） ： 270 - 278	0
高智谋	郑小波	39 . 高智谋 ， 郑小波 ， 陆家 云 . 苎麻 疫霉 生物学 性状 遗传 与 变异 研究 . 菌物 系统 （ 菌物 学报 ） ， 1999 ， 18 （ 1 ） ： 35 - 43	0
高智谋	郑小波	40 . 高智谋 ， 郑小波 ， 陆家 云 . 苎麻 疫霉 对 棉苗 致病 力 的 遗传 与 变异 研究 . 植物 病理学 报 ， 1998 ， 28 ( 4 ) ： 331 - 336	0
高智谋	郑小波	42 . 高智谋 ， 郑小波 ， 陆家 云 . 苎麻 疫霉 对 甲霜灵 抗性 的 遗传 异 研究 . 南京农业大学 学报 ， 1997 ， 20 （ 3 ） ： 54 - 59	0
文化民族主义	张君劢	张君劢 二十世纪 二十年代 文化民族主义 思想 辨正 — — 以 “ 科玄 论战 ” 为 中点 的 再 考察	0
文化民族主义	张君劢	第二节 20 世纪 20 年代 张君劢 的 文化民族主义 观 — — 以 “ 科玄 论战 ” 为 中界点 的 考察 / 196	0
文化民族主义	张君劢	第三节 精神 自由 与 民族 文化 — — 张君劢 20 世纪 30 年代 至 40 年代 文化民族主义	0
文化民族主义	张君劢	二 、 “ 造成 以 精神 自由 为 基础 之 民族 文化 ” — — 张君劢 文化民族主义 思想 的 高峰 / 237	0
刘涤非	严冬冬	少 有人 走 的 路 3 图书 信息 : 作者 ： 托马斯 · 摩尔 ( 作者 ) , 严冬冬 ( 译者 ) , 刘涤非 ( 译者 )	0
刘涤非	严冬冬	少 有人 走 的 路 3 作者简介 : 作者 ： ( 美国 ) 托马斯 · 摩尔 译者 ： 严冬冬 刘涤非	0
刘涤非	严冬冬	1 图书 信息 : 作者 ： 托马斯 · 摩尔 ( 作者 ) , 严冬冬 ( 译者 ) , 刘涤非 ( 译者 )	0
刘涤非	严冬冬	4 作者简介 : 作者 ： ( 美国 ) 托马斯 · 摩尔 译者 ： 严冬冬 刘涤非	0
赵尚志	李华堂	赵尚志 殉国 之 时 ， 为了 验明 赵尚志 的 正身 ， 日寇 又 将 李华堂 带到 了 梧桐 河伪 警察署 。	0
赵尚志	李华堂	在 一间 冰冷 的 房子 里 ， 李华堂 第一眼 就 认出 了 面前 的 死者 就是 他 矢志 追随 多年 的 抗日 大 英雄 赵尚志 。	0
赵尚志	李华堂	李华堂 当时 要 对 赵尚志 表示 的 ， 究竟 是 一种 什么样 的 心情 呢 ？	0
赵尚志	李华堂	李华堂 简介 : 赵尚志 殉国 之 时 ， 为了 验明 赵尚志 的 正身 ， 日寇 又 将 李华堂 带到 了 梧桐 河伪 警察署 。	0
伯夷	东陵	（ 10 ） 伯夷 死名 于首阳 之下 ， 盗跖死 利于 东陵 之上 。	0
伯夷	东陵	《 庄子 · 骈 拇 》 ： “ 伯夷 死名 於 首阳 之下 ， 盗跖死利 於 东陵 之上 。 ”	0
伯夷	东陵	伯夷 死名 于首阳 之下 ( 12 ) ， 盗跖死 利于 东陵 之上 ( 13 ) 。	0
